"state_district","dem_vote_share","prediction.date"
"CA06",63.811065651561,"2012-09-19"
"CA07",33.3955458682043,"2012-09-19"
"CA09",52.8144819920106,"2012-09-19"
"CA10",37.6166957769853,"2012-09-19"
"CA11",57.7571336440226,"2012-09-19"
"CA12",48.6985705311508,"2012-09-19"
"CA16",51.336043403771,"2012-09-19"
"CA17",63.1324178269579,"2012-09-19"
"CA18",67.212252914749,"2012-09-19"
"CA19",51.0895161151556,"2012-09-19"
"CA20",60.0279619373399,"2012-09-19"
"CA21",43.6881613755945,"2012-09-19"
"CA22",31.6988611052974,"2012-09-19"
"CA24",53.012758096154,"2012-09-19"
"CA25",34.0456704635578,"2012-09-19"
"CA26",43.2190153951839,"2012-09-19"
"CA27",67.9257394837975,"2012-09-19"
"CA29",81.813770101534,"2012-09-19"
"CA32",50.9633262438947,"2012-09-19"
"CA34",52.2144341466924,"2012-09-19"
"CA36",37.8206475886181,"2012-09-19"
"CA38",52.8962826219425,"2012-09-19"
"CA39",35.5486756240655,"2012-09-19"
"CA41",44.2354535025852,"2012-09-19"
"CA42",36.3684328944457,"2012-09-19"
"CA45",31.7503702744717,"2012-09-19"
"CA47",44.6067570814464,"2012-09-19"
"CA49",32.3331473065005,"2012-09-19"
"CA50",33.762056525763,"2012-09-19"
"CA52",34.4221695960144,"2012-09-19"
"CA53",61.1067351426873,"2012-09-19"
"CO01",64.3408757297838,"2012-09-19"
"CO02",59.4465875365353,"2012-09-19"
"CO03",41.9187024539522,"2012-09-19"
"CO04",33.0902077304808,"2012-09-19"
"CO05",38.8257964064994,"2012-09-19"
"CO06",30.7494958031236,"2012-09-19"
"CO07",52.1405981787385,"2012-09-19"
"CT01",65.8717358955445,"2012-09-19"
"CT02",62.6771283343422,"2012-09-19"
"CT03",53.7944050631358,"2012-09-19"
"CT04",56.9778895681233,"2012-09-19"
"CT05",47.1841340530244,"2012-09-19"
"FL01",35.6621402032707,"2012-09-19"
"FL02",34.1576705707961,"2012-09-19"
"FL06",44.2960217934082,"2012-09-19"
"FL07",32.0882383470845,"2012-09-19"
"FL08",33.1078579104533,"2012-09-19"
"FL09",54.0536456038638,"2012-09-19"
"FL12",33.724407122637,"2012-09-19"
"FL13",32.1059575746635,"2012-09-19"
"FL16",39.9456770088597,"2012-09-19"
"FL18",41.1818959242126,"2012-09-19"
"FL19",42.7864053642704,"2012-09-19"
"FL20",63.8408763332885,"2012-09-19"
"FL22",41.5561953520308,"2012-09-19"
"FL23",45.6401026013993,"2012-09-19"
"FL26",33.8005835862193,"2012-09-19"
"GA01",40.4525657393456,"2012-09-19"
"GA02",59.1942679417293,"2012-09-19"
"GA04",61.6884972268579,"2012-09-19"
"GA05",49.1940104179303,"2012-09-19"
"GA06",31.6741977462931,"2012-09-19"
"GA07",31.2256275863219,"2012-09-19"
"GA09",44.6604057972617,"2012-09-19"
"GA11",34.1509433609736,"2012-09-19"
"GA12",50.5038722801942,"2012-09-19"
"GA13",51.5085440515156,"2012-09-19"
"GA14",32.9895870253259,"2012-09-19"
"HI01",62.0046987139365,"2012-09-19"
"HI02",44.1425047187821,"2012-09-19"
"IA01",53.2918454692239,"2012-09-19"
"IA02",53.6677807159909,"2012-09-19"
"IA03",46.458687905203,"2012-09-19"
"IA04",32.0563872404187,"2012-09-19"
"ID01",34.9691507199638,"2012-09-19"
"ID02",32.106369278552,"2012-09-19"
"IL02",53.6188286193278,"2012-09-19"
"IL03",57.4113872874486,"2012-09-19"
"IL05",55.352011581625,"2012-09-19"
"IL06",35.7279258839903,"2012-09-19"
"IL08",34.4498247508063,"2012-09-19"
"IL09",61.9307662759547,"2012-09-19"
"IL10",44.3953706363261,"2012-09-19"
"IL11",38.0220390544316,"2012-09-19"
"IL12",41.7049312881294,"2012-09-19"
"IL13",41.7861369782389,"2012-09-19"
"IL14",46.8153166540698,"2012-09-19"
"IL15",40.0543927540775,"2012-09-19"
"IL16",35.124510258285,"2012-09-19"
"IL17",32.515564533785,"2012-09-19"
"IL18",30.1701176274448,"2012-09-19"
"IN02",40.8661109669466,"2012-09-19"
"IN03",37.8279678633671,"2012-09-19"
"IN04",39.341099726985,"2012-09-19"
"IN05",44.7307219991258,"2012-09-19"
"IN07",54.9079431149528,"2012-09-19"
"IN08",35.3683248107546,"2012-09-19"
"IN09",35.3697855151891,"2012-09-19"
"KS02",38.724199191242,"2012-09-19"
"KY02",41.0332751700726,"2012-09-19"
"KY03",65.2360417998035,"2012-09-19"
"KY04",42.328229666651,"2012-09-19"
"KY06",50.4015688645332,"2012-09-19"
"MA04",42.8632042614222,"2012-09-19"
"MA05",64.9150386307869,"2012-09-19"
"MA06",55.094192370238,"2012-09-19"
"MA08",54.8985422554677,"2012-09-19"
"MD01",37.2766467685764,"2012-09-19"
"MD02",52.7089504195367,"2012-09-19"
"MD03",60.7330396672971,"2012-09-19"
"MD04",67.0668580757607,"2012-09-19"
"MD05",60.1328222066131,"2012-09-19"
"MD06",39.1875000467026,"2012-09-19"
"MD07",64.2165179954887,"2012-09-19"
"MD08",75.0048983285693,"2012-09-19"
"ME01",60.7266282022226,"2012-09-19"
"ME02",52.1451840688312,"2012-09-19"
"MI01",29.5628460391484,"2012-09-19"
"MI03",29.4719131472731,"2012-09-19"
"MI06",35.8767465778192,"2012-09-19"
"MI07",34.076837146758,"2012-09-19"
"MI08",31.8273119904091,"2012-09-19"
"MI10",38.8773222492857,"2012-09-19"
"MI11",42.4607116577956,"2012-09-19"
"MI12",60.9884893380328,"2012-09-19"
"MI14",61.1633723843351,"2012-09-19"
"MN01",50.5848432782169,"2012-09-19"
"MN02",31.3096605922482,"2012-09-19"
"MN03",36.7160834896892,"2012-09-19"
"MN04",54.0635314039261,"2012-09-19"
"MN05",63.3739024828666,"2012-09-19"
"MN06",38.3915432707892,"2012-09-19"
"MN07",54.7432545055054,"2012-09-19"
"MN08",34.5152476148075,"2012-09-19"
"MO01",45.4628528930297,"2012-09-19"
"MO02",45.125850103591,"2012-09-19"
"MO03",33.0081986947974,"2012-09-19"
"MO04",36.5454118117911,"2012-09-19"
"MO05",60.9583553833336,"2012-09-19"
"MO06",36.8529801281723,"2012-09-19"
"MO07",37.3465804034246,"2012-09-19"
"MS01",33.2128089169917,"2012-09-19"
"MS02",61.6372617486991,"2012-09-19"
"MS03",33.8299954737732,"2012-09-19"
"MS04",29.8563644956465,"2012-09-19"
"NC02",36.3012609610948,"2012-09-19"
"NC03",31.0068273102166,"2012-09-19"
"NC04",49.834726079309,"2012-09-19"
"NC05",39.2294006722327,"2012-09-19"
"NC06",50.9702149343069,"2012-09-19"
"NC07",51.5826451810689,"2012-09-19"
"NC08",60.0179786814913,"2012-09-19"
"NC09",43.502371200285,"2012-09-19"
"NC10",42.2422712071587,"2012-09-19"
"NC11",42.0968658337861,"2012-09-19"
"NC13",48.5221859020972,"2012-09-19"
"NE02",35.4716074605532,"2012-09-19"
"NE03",39.6735891949842,"2012-09-19"
"NH01",41.9928148508528,"2012-09-19"
"NH02",34.633377641985,"2012-09-19"
"NJ01",42.5791214758408,"2012-09-19"
"NJ02",31.9788469957454,"2012-09-19"
"NJ03",32.3869337303564,"2012-09-19"
"NJ04",38.0591380005202,"2012-09-19"
"NJ05",33.6026876924028,"2012-09-19"
"NJ06",65.2413372136933,"2012-09-19"
"NJ07",30.7870347341948,"2012-09-19"
"NJ09",54.7680155437171,"2012-09-19"
"NJ10",55.0117003513746,"2012-09-19"
"NJ11",38.9239528041495,"2012-09-19"
"NJ12",57.4303189278147,"2012-09-19"
"NM01",37.1186015532055,"2012-09-19"
"NM02",32.9558312547102,"2012-09-19"
"NM03",54.6530376924372,"2012-09-19"
"NV01",47.3240620548819,"2012-09-19"
"NV02",31.3894508074499,"2012-09-19"
"NV03",33.5192585459922,"2012-09-19"
"NV04",41.6383756472304,"2012-09-19"
"NY01",54.8836129510365,"2012-09-19"
"NY09",59.4614737958887,"2012-09-19"
"NY10",63.7013900158261,"2012-09-19"
"NY11",66.4763128109611,"2012-09-19"
"NY16",56.59903647681,"2012-09-19"
"NY17",61.4664604391624,"2012-09-19"
"NY18",40.5962146059022,"2012-09-19"
"NY19",35.5392360166232,"2012-09-19"
"NY20",59.9299163761558,"2012-09-19"
"NY21",47.1229825777496,"2012-09-19"
"NY22",33.6477267107634,"2012-09-19"
"NY24",40.3352486122549,"2012-09-19"
"NY25",53.8613757332307,"2012-09-19"
"NY26",55.3542452604397,"2012-09-19"
"NY27",46.4769467646952,"2012-09-19"
"OH01",38.5629619118209,"2012-09-19"
"OH02",47.3732233273483,"2012-09-19"
"OH03",47.4413253315923,"2012-09-19"
"OH04",42.0308596924586,"2012-09-19"
"OH05",31.5317981166637,"2012-09-19"
"OH06",47.0010446763592,"2012-09-19"
"OH07",29.7250862089366,"2012-09-19"
"OH09",56.51109382601,"2012-09-19"
"OH10",47.2247394418643,"2012-09-19"
"OH12",37.3988425971126,"2012-09-19"
"OH13",58.7706749818596,"2012-09-19"
"OH14",28.6072774079428,"2012-09-19"
"OH15",28.8510196287661,"2012-09-19"
"OH16",47.6931241220365,"2012-09-19"
"OK02",42.9760320868765,"2012-09-19"
"OK03",40.4869203681141,"2012-09-19"
"OK04",30.079629953648,"2012-09-19"
"OK05",31.3389401015292,"2012-09-19"
"OR02",32.9014427364315,"2012-09-19"
"OR03",52.7713706991982,"2012-09-19"
"OR04",67.1975199726976,"2012-09-19"
"OR05",70.5012069370691,"2012-09-19"
"PA03",36.1135015676287,"2012-09-19"
"PA04",36.39938800912,"2012-09-19"
"PA05",33.6360269822372,"2012-09-19"
"PA06",36.0308289700408,"2012-09-19"
"PA07",38.1061642814231,"2012-09-19"
"PA08",35.8407001966444,"2012-09-19"
"PA11",40.0866691743903,"2012-09-19"
"PA12",42.7909005472645,"2012-09-19"
"PA13",53.1609484245006,"2012-09-19"
"PA15",40.8854025035886,"2012-09-19"
"PA16",30.5564874043402,"2012-09-19"
"PA18",34.2841523504542,"2012-09-19"
"RI01",54.7999193620832,"2012-09-19"
"RI02",51.8114511280975,"2012-09-19"
"SC01",29.3934526234522,"2012-09-19"
"SC03",42.96154547911,"2012-09-19"
"SC04",30.5559965606175,"2012-09-19"
"SC05",33.3781039911697,"2012-09-19"
"SC07",43.5121895049386,"2012-09-19"
"TN01",31.9901014453233,"2012-09-19"
"TN02",31.8941617762195,"2012-09-19"
"TN03",31.6732339081604,"2012-09-19"
"TN04",41.3897965316028,"2012-09-19"
"TN05",63.6531005838408,"2012-09-19"
"TN07",34.6449217262996,"2012-09-19"
"TN08",33.7687723930521,"2012-09-19"
"TN09",51.5279389123137,"2012-09-19"
"TX01",35.5240839956736,"2012-09-19"
"TX02",32.8060820011252,"2012-09-19"
"TX05",33.687502212155,"2012-09-19"
"TX06",33.8005137605031,"2012-09-19"
"TX07",43.4962643508054,"2012-09-19"
"TX08",32.4865257731834,"2012-09-19"
"TX09",52.9958400425872,"2012-09-19"
"TX10",31.2640231619788,"2012-09-19"
"TX11",43.7303868634139,"2012-09-19"
"TX12",36.6210236058095,"2012-09-19"
"TX14",53.0072695177969,"2012-09-19"
"TX16",47.5278172330137,"2012-09-19"
"TX18",77.0863699602591,"2012-09-19"
"TX20",50.3804986111586,"2012-09-19"
"TX21",33.9466375706725,"2012-09-19"
"TX22",36.5808196377159,"2012-09-19"
"TX23",44.1538813403654,"2012-09-19"
"TX25",78.6450792807672,"2012-09-19"
"TX26",37.2073014939107,"2012-09-19"
"TX27",39.025727623684,"2012-09-19"
"TX28",52.1360980738217,"2012-09-19"
"TX30",66.7478931714205,"2012-09-19"
"TX32",39.2857836420896,"2012-09-19"
"TX33",48.7251065646326,"2012-09-19"
"TX35",60.1580978845844,"2012-09-19"
"TX36",41.3262234917309,"2012-09-19"
"UT01",36.8465951687668,"2012-09-19"
"UT02",44.2341556595907,"2012-09-19"
"UT04",49.1473695643958,"2012-09-19"
"VA01",34.0493378381241,"2012-09-19"
"VA02",33.4168350508802,"2012-09-19"
"VA04",31.8493911885722,"2012-09-19"
"VA05",36.452265282374,"2012-09-19"
"VA06",35.4588564969761,"2012-09-19"
"VA07",38.1951913247606,"2012-09-19"
"VA08",59.2160447010616,"2012-09-19"
"VA09",31.4657354547289,"2012-09-19"
"VA10",32.0107111745553,"2012-09-19"
"WA01",41.5347988286381,"2012-09-19"
"WA02",58.0603383969761,"2012-09-19"
"WA04",31.0211779024722,"2012-09-19"
"WA06",44.1455799985433,"2012-09-19"
"WA08",22.3732065437959,"2012-09-19"
"WA10",43.8293905607885,"2012-09-19"
"WI01",41.7993737066417,"2012-09-19"
"WI02",74.8006190158525,"2012-09-19"
"WI03",68.2258752477007,"2012-09-19"
"WI04",63.3585609222511,"2012-09-19"
"WI07",33.2249787170669,"2012-09-19"
"WI08",38.4590172079836,"2012-09-19"
"WV02",35.4427531284182,"2012-09-19"
"WV03",53.8001234980552,"2012-09-19"
"AL02",36.0300098407659,"2012-09-20"
"AL03",33.5243994733163,"2012-09-20"
"AL04",43.7002967473583,"2012-09-20"
"AL06",31.7248805734997,"2012-09-20"
"AL07",62.6804258430792,"2012-09-20"
"AR01",33.6581916399969,"2012-09-20"
"AR02",32.291213590549,"2012-09-20"
"AR03",59.4481014827362,"2012-09-20"
"AR04",43.9854114667779,"2012-09-20"
"AZ01",44.8474901776283,"2012-09-20"
"AZ02",60.0440006777942,"2012-09-20"
"AZ03",56.5877677143747,"2012-09-20"
"AZ04",34.3937801005817,"2012-09-20"
"AZ05",43.0560046306697,"2012-09-20"
"AZ06",30.2322479976286,"2012-09-20"
"AZ08",28.6103338265879,"2012-09-20"
"AZ09",43.0186973157504,"2012-09-20"
"CA01",42.5592739277133,"2012-09-20"
"CA02",47.3427279976016,"2012-09-20"
"CA03",60.4479842981278,"2012-09-20"
"CA04",33.8341539014743,"2012-09-20"
"CA06",63.811065651561,"2012-09-20"
"CA07",33.2516945428194,"2012-09-20"
"CA09",52.83827960408,"2012-09-20"
"CA10",37.7432866673493,"2012-09-20"
"CA11",57.7571336440226,"2012-09-20"
"CA12",48.6985705311508,"2012-09-20"
"CA14",63.0641483258811,"2012-09-20"
"CA16",50.5499493685673,"2012-09-20"
"CA17",63.1324178269579,"2012-09-20"
"CA18",67.212252914749,"2012-09-20"
"CA19",50.8494546593988,"2012-09-20"
"CA20",60.1402695408027,"2012-09-20"
"CA21",43.6881613755945,"2012-09-20"
"CA22",31.6299575252575,"2012-09-20"
"CA24",52.8650407617516,"2012-09-20"
"CA25",34.1037287440749,"2012-09-20"
"CA26",43.2927934284627,"2012-09-20"
"CA27",67.9257394837975,"2012-09-20"
"CA29",81.813770101534,"2012-09-20"
"CA32",51.1035364338195,"2012-09-20"
"CA34",52.759971196232,"2012-09-20"
"CA36",37.9269531234255,"2012-09-20"
"CA38",52.8962826219425,"2012-09-20"
"CA39",36.285576461416,"2012-09-20"
"CA41",44.2354535025852,"2012-09-20"
"CA42",36.3684328944457,"2012-09-20"
"CA45",31.7503702744717,"2012-09-20"
"CA46",43.6452528042801,"2012-09-20"
"CA47",44.3433827368447,"2012-09-20"
"CA49",33.5054571745407,"2012-09-20"
"CA50",33.5588634636824,"2012-09-20"
"CA52",34.7133203302876,"2012-09-20"
"CA53",61.0338080987845,"2012-09-20"
"CO01",64.3408757297838,"2012-09-20"
"CO02",60.7484723940848,"2012-09-20"
"CO03",41.7966102533066,"2012-09-20"
"CO04",32.6397369456609,"2012-09-20"
"CO05",43.0226783976763,"2012-09-20"
"CO06",30.9321474063959,"2012-09-20"
"CO07",51.0653359816743,"2012-09-20"
"CT01",64.6804807307527,"2012-09-20"
"CT02",62.6771283343422,"2012-09-20"
"CT03",54.0178149700853,"2012-09-20"
"CT04",54.7029774321993,"2012-09-20"
"CT05",47.1841340530244,"2012-09-20"
"FL01",35.6621402032707,"2012-09-20"
"FL02",33.2516252186578,"2012-09-20"
"FL06",44.214970551445,"2012-09-20"
"FL07",32.1850453386966,"2012-09-20"
"FL08",33.1078579104533,"2012-09-20"
"FL09",54.8333943562111,"2012-09-20"
"FL12",33.724407122637,"2012-09-20"
"FL13",32.1059575746635,"2012-09-20"
"FL16",39.9456770088597,"2012-09-20"
"FL18",42.1528705395125,"2012-09-20"
"FL19",42.7864053642704,"2012-09-20"
"FL20",63.8408763332885,"2012-09-20"
"FL22",42.013615515708,"2012-09-20"
"FL23",45.5780659156814,"2012-09-20"
"FL26",33.4832951841588,"2012-09-20"
"GA01",40.4031255588068,"2012-09-20"
"GA02",58.3348732132372,"2012-09-20"
"GA04",61.0242765924441,"2012-09-20"
"GA05",50.3279695443401,"2012-09-20"
"GA06",31.6126623101507,"2012-09-20"
"GA07",30.733639448628,"2012-09-20"
"GA09",44.6604057972617,"2012-09-20"
"GA11",34.2689060433482,"2012-09-20"
"GA12",49.1707560418391,"2012-09-20"
"GA13",51.3265584592821,"2012-09-20"
"GA14",32.9895870253259,"2012-09-20"
"HI01",62.0046987139365,"2012-09-20"
"HI02",44.1674598886126,"2012-09-20"
"IA01",54.8303545141187,"2012-09-20"
"IA02",53.6545241667584,"2012-09-20"
"IA03",44.2994003420729,"2012-09-20"
"IA04",30.7773628947464,"2012-09-20"
"ID01",34.9560316200687,"2012-09-20"
"ID02",32.106369278552,"2012-09-20"
"IL02",53.6188286193278,"2012-09-20"
"IL03",57.4113872874486,"2012-09-20"
"IL05",54.4472152230861,"2012-09-20"
"IL06",35.87007912307,"2012-09-20"
"IL08",35.7548606950723,"2012-09-20"
"IL09",60.4887922813113,"2012-09-20"
"IL10",43.9341628748476,"2012-09-20"
"IL11",37.8318039721883,"2012-09-20"
"IL12",42.5016214145543,"2012-09-20"
"IL13",41.7192519852603,"2012-09-20"
"IL14",46.087369466203,"2012-09-20"
"IL15",40.0543927540775,"2012-09-20"
"IL16",34.3042448747257,"2012-09-20"
"IL17",33.6991990879732,"2012-09-20"
"IL18",30.1701176274448,"2012-09-20"
"IN02",40.8661109669466,"2012-09-20"
"IN03",37.4856242131336,"2012-09-20"
"IN04",38.9757290956561,"2012-09-20"
"IN05",44.7307219991258,"2012-09-20"
"IN07",54.3430581687611,"2012-09-20"
"IN08",35.4089824160195,"2012-09-20"
"IN09",35.3697855151891,"2012-09-20"
"KS02",38.724199191242,"2012-09-20"
"KY01",36.7929157057621,"2012-09-20"
"KY02",41.3908782466422,"2012-09-20"
"KY03",65.2360417998035,"2012-09-20"
"KY04",48.9795249178787,"2012-09-20"
"KY06",50.1481311623566,"2012-09-20"
"MA04",43.0286639320528,"2012-09-20"
"MA05",64.9150386307869,"2012-09-20"
"MA06",55.3490362668872,"2012-09-20"
"MA08",54.8985422554677,"2012-09-20"
"MD01",37.3062692125488,"2012-09-20"
"MD02",52.7089504195367,"2012-09-20"
"MD03",61.1816677809049,"2012-09-20"
"MD04",67.0668580757607,"2012-09-20"
"MD05",60.1328222066131,"2012-09-20"
"MD06",38.5773037125045,"2012-09-20"
"MD07",64.6498230431631,"2012-09-20"
"MD08",73.8008737291861,"2012-09-20"
"ME01",59.5989437449787,"2012-09-20"
"ME02",52.1451840688312,"2012-09-20"
"MI01",29.4029552304925,"2012-09-20"
"MI03",30.5316342333499,"2012-09-20"
"MI06",35.8103193596392,"2012-09-20"
"MI07",34.1439186590515,"2012-09-20"
"MI08",32.0969720541403,"2012-09-20"
"MI10",38.8773222492857,"2012-09-20"
"MI11",42.4607116577956,"2012-09-20"
"MI12",60.9884893380328,"2012-09-20"
"MI14",61.1358031398026,"2012-09-20"
"MN01",50.5848432782169,"2012-09-20"
"MN02",30.5695038948119,"2012-09-20"
"MN03",36.3717407733031,"2012-09-20"
"MN04",53.9901426821691,"2012-09-20"
"MN05",63.3820297670845,"2012-09-20"
"MN06",38.723312861696,"2012-09-20"
"MN07",54.7927639327178,"2012-09-20"
"MN08",35.9141418259313,"2012-09-20"
"MO01",45.4628528930297,"2012-09-20"
"MO02",45.125850103591,"2012-09-20"
"MO03",33.0081986947974,"2012-09-20"
"MO04",36.2881463733728,"2012-09-20"
"MO05",60.3525654314296,"2012-09-20"
"MO06",36.8529801281723,"2012-09-20"
"MO07",38.148868065077,"2012-09-20"
"MS01",33.2128089169917,"2012-09-20"
"MS02",61.6372617486991,"2012-09-20"
"MS03",33.11961746837,"2012-09-20"
"MS04",29.8563644956465,"2012-09-20"
"NC02",36.465578030918,"2012-09-20"
"NC03",30.9886471191489,"2012-09-20"
"NC04",49.834726079309,"2012-09-20"
"NC05",39.2294006722327,"2012-09-20"
"NC06",50.9702149343069,"2012-09-20"
"NC07",50.0823695756305,"2012-09-20"
"NC08",59.7486473267236,"2012-09-20"
"NC09",43.502371200285,"2012-09-20"
"NC10",41.2173867945521,"2012-09-20"
"NC11",42.4488808710896,"2012-09-20"
"NC13",48.5221859020972,"2012-09-20"
"NE02",34.1637379993062,"2012-09-20"
"NE03",39.2894993177307,"2012-09-20"
"NH01",42.7857721043855,"2012-09-20"
"NH02",34.633377641985,"2012-09-20"
"NJ01",42.5791214758408,"2012-09-20"
"NJ02",32.0501593906668,"2012-09-20"
"NJ03",32.5977507270436,"2012-09-20"
"NJ04",38.0591380005202,"2012-09-20"
"NJ05",33.6026876924028,"2012-09-20"
"NJ06",62.3337943143126,"2012-09-20"
"NJ07",30.9943450450012,"2012-09-20"
"NJ09",54.7680155437171,"2012-09-20"
"NJ10",55.0117003513746,"2012-09-20"
"NJ11",38.9239528041495,"2012-09-20"
"NJ12",57.4303189278147,"2012-09-20"
"NM01",37.1186015532055,"2012-09-20"
"NM02",32.9558312547102,"2012-09-20"
"NM03",54.6530376924372,"2012-09-20"
"NV01",47.447932709297,"2012-09-20"
"NV02",31.3894508074499,"2012-09-20"
"NV03",33.5359993175686,"2012-09-20"
"NV04",41.6608364657889,"2012-09-20"
"NY01",52.1441336831672,"2012-09-20"
"NY03",45.3102491286408,"2012-09-20"
"NY04",54.8386490827661,"2012-09-20"
"NY09",59.4614737958887,"2012-09-20"
"NY10",63.7013900158261,"2012-09-20"
"NY11",65.9074707927913,"2012-09-20"
"NY12",66.7902234727759,"2012-09-20"
"NY16",56.59903647681,"2012-09-20"
"NY17",61.4664604391624,"2012-09-20"
"NY18",39.5582591653048,"2012-09-20"
"NY19",34.9575420854579,"2012-09-20"
"NY20",59.9299163761558,"2012-09-20"
"NY21",47.1350487818041,"2012-09-20"
"NY22",33.1057051302333,"2012-09-20"
"NY24",40.8361348296699,"2012-09-20"
"NY25",53.2596585270183,"2012-09-20"
"NY26",54.7365733532418,"2012-09-20"
"NY27",51.7433231809045,"2012-09-20"
"OH01",38.5629619118209,"2012-09-20"
"OH02",47.3732233273483,"2012-09-20"
"OH03",47.5436748178475,"2012-09-20"
"OH04",42.2289898247463,"2012-09-20"
"OH05",31.5317981166637,"2012-09-20"
"OH06",46.3032772790005,"2012-09-20"
"OH07",31.7525727846338,"2012-09-20"
"OH09",57.8892804204603,"2012-09-20"
"OH10",47.0137466325409,"2012-09-20"
"OH12",38.8211088665094,"2012-09-20"
"OH13",59.1378597387583,"2012-09-20"
"OH14",28.6072774079428,"2012-09-20"
"OH15",34.7736157199531,"2012-09-20"
"OH16",48.0701125173214,"2012-09-20"
"OK02",43.1131305786105,"2012-09-20"
"OK03",40.6782370958623,"2012-09-20"
"OK04",30.079629953648,"2012-09-20"
"OK05",31.3389401015292,"2012-09-20"
"OR02",35.3130543379978,"2012-09-20"
"OR03",53.4808345419349,"2012-09-20"
"OR04",66.7335097765003,"2012-09-20"
"OR05",79.7209695338184,"2012-09-20"
"PA03",36.1135015676287,"2012-09-20"
"PA04",36.39938800912,"2012-09-20"
"PA05",33.6360269822372,"2012-09-20"
"PA06",38.7513186961075,"2012-09-20"
"PA07",41.8981152712016,"2012-09-20"
"PA08",35.8407001966444,"2012-09-20"
"PA11",40.1409655113518,"2012-09-20"
"PA12",42.9213839526251,"2012-09-20"
"PA13",60.6418013206032,"2012-09-20"
"PA15",40.8854025035886,"2012-09-20"
"PA16",34.3805459403596,"2012-09-20"
"PA18",35.264801893774,"2012-09-20"
"RI01",54.570418674126,"2012-09-20"
"RI02",51.806260162319,"2012-09-20"
"SC01",29.9075517246042,"2012-09-20"
"SC03",38.6979950374583,"2012-09-20"
"SC04",30.5559965606175,"2012-09-20"
"SC05",33.3781039911697,"2012-09-20"
"SC07",43.5597666416274,"2012-09-20"
"TN01",31.9901014453233,"2012-09-20"
"TN02",34.9452137108991,"2012-09-20"
"TN03",31.6686966488491,"2012-09-20"
"TN04",40.1620753714718,"2012-09-20"
"TN05",63.6531005838408,"2012-09-20"
"TN07",34.6449217262996,"2012-09-20"
"TN08",31.1995086552066,"2012-09-20"
"TN09",51.5279389123137,"2012-09-20"
"TX01",35.5240839956736,"2012-09-20"
"TX02",32.8060820011252,"2012-09-20"
"TX05",33.687502212155,"2012-09-20"
"TX06",34.08389456096,"2012-09-20"
"TX07",43.4962643508054,"2012-09-20"
"TX08",32.0788672047986,"2012-09-20"
"TX09",53.6286459096536,"2012-09-20"
"TX10",31.2640231619788,"2012-09-20"
"TX11",43.7303868634139,"2012-09-20"
"TX12",39.3283512152434,"2012-09-20"
"TX14",52.8840021383445,"2012-09-20"
"TX16",49.3852662741029,"2012-09-20"
"TX18",77.0863699602591,"2012-09-20"
"TX20",50.3804986111586,"2012-09-20"
"TX21",33.9466375706725,"2012-09-20"
"TX22",33.905510528408,"2012-09-20"
"TX23",42.8044915999736,"2012-09-20"
"TX25",78.6450792807672,"2012-09-20"
"TX26",36.9133311768145,"2012-09-20"
